2018-09-10 12:08:29.926 [INF] BTCD: Version 0.12.0-beta
2018-09-10 12:08:29.927 [INF] BTCD: Loading block database from 'test/data/btcd/data/simnet/blocks_ffldb'
2018-09-10 12:08:29.930 [INF] BTCD: Block database loaded
2018-09-10 12:08:29.934 [INF] INDX: Transaction index is enabled
2018-09-10 12:08:29.934 [INF] INDX: Committed filter index is enabled
2018-09-10 12:08:29.935 [INF] INDX: Catching up indexes from height -1 to 0
2018-09-10 12:08:29.935 [INF] INDX: Indexes caught up to height 0
2018-09-10 12:08:29.935 [INF] CHAN: Chain state (height 0, hash 683e86bd5c6d110d91b94b97137ba6bfe02dbbdb8e3dff722a669b5d69d77af6, totaltx 1, work 2)
2018-09-10 12:08:29.948 [INF] AMGR: Loaded 0 addresses from file 'test/data/btcd/data/simnet/peers.json'
2018-09-10 12:08:29.948 [INF] RPCS: RPC server listening on [::1]:18556
2018-09-10 12:08:29.948 [INF] CMGR: Server listening on 0.0.0.0:18555
2018-09-10 12:08:29.948 [INF] CMGR: Server listening on [::]:18555
2018-09-10 12:08:29.948 [INF] RPCS: RPC server listening on 127.0.0.1:18556
2018-09-10 12:08:38.691 [INF] SYNC: New valid peer 127.0.0.1:64381 (inbound) (/btcwire:0.5.0/neutrino:0.0.4-beta/)
2018-09-10 12:08:38.782 [INF] SYNC: New valid peer 127.0.0.1:64382 (inbound) (/btcwire:0.5.0/neutrino:0.0.4-beta/)
2018-09-10 12:08:41.597 [INF] BTCD: Received signal (terminated).  Shutting down...
2018-09-10 12:08:41.597 [INF] BTCD: Gracefully shutting down the server...
2018-09-10 12:08:41.597 [WRN] SRVR: Server shutting down
2018-09-10 12:08:41.597 [WRN] RPCS: RPC server shutting down
2018-09-10 12:08:41.597 [INF] RPCS: RPC server shutdown complete
2018-09-10 12:08:41.597 [INF] SYNC: Lost peer 127.0.0.1:64381 (inbound)
2018-09-10 12:08:41.597 [INF] SYNC: Lost peer 127.0.0.1:64382 (inbound)
2018-09-10 12:08:41.597 [INF] SYNC: Sync manager shutting down
2018-09-10 12:08:41.597 [INF] AMGR: Address manager shutting down
2018-09-10 12:08:41.598 [INF] SRVR: Server shutdown complete
2018-09-10 12:08:41.598 [INF] BTCD: Gracefully shutting down the database...
2018-09-10 12:08:41.601 [INF] BTCD: Shutdown complete
2018-09-10 12:08:41.635 [INF] BTCD: Version 0.12.0-beta
2018-09-10 12:08:41.635 [INF] BTCD: Loading block database from 'test/data/btcd/data/simnet/blocks_ffldb'
2018-09-10 12:08:41.642 [INF] BTCD: Block database loaded
2018-09-10 12:08:41.647 [INF] INDX: Transaction index is enabled
2018-09-10 12:08:41.648 [INF] INDX: Committed filter index is enabled
2018-09-10 12:08:41.648 [INF] CHAN: Loading block index...
2018-09-10 12:08:41.651 [INF] CHAN: Chain state (height 0, hash 683e86bd5c6d110d91b94b97137ba6bfe02dbbdb8e3dff722a669b5d69d77af6, totaltx 1, work 2)
2018-09-10 12:08:41.662 [INF] RPCS: RPC server listening on 127.0.0.1:18556
2018-09-10 12:08:41.662 [INF] RPCS: RPC server listening on [::1]:18556
2018-09-10 12:08:41.662 [INF] AMGR: Loaded 0 addresses from file 'test/data/btcd/data/simnet/peers.json'
2018-09-10 12:08:41.662 [INF] CMGR: Server listening on 0.0.0.0:18555
2018-09-10 12:08:41.662 [INF] CMGR: Server listening on [::]:18555
2018-09-10 12:08:46.602 [INF] SYNC: New valid peer 127.0.0.1:64394 (inbound) (/btcwire:0.5.0/neutrino:0.0.4-beta/)
2018-09-10 12:08:46.602 [INF] SYNC: New valid peer 127.0.0.1:64393 (inbound) (/btcwire:0.5.0/neutrino:0.0.4-beta/)
2018-09-10 12:08:46.704 [INF] MINR: Block submitted via CPU miner accepted (hash 46bd695a0072c1df81bc2ceeb2ea2cc427ee80dba821ca04071669998024b001, amount 50 BTC)
2018-09-10 12:08:46.715 [INF] MINR: Block submitted via CPU miner accepted (hash 3ff4e5c2c40def21fedc0afd91be31b50e9ce9d6da8d1833d32bad308ca4ece7, amount 50 BTC)
2018-09-10 12:08:46.716 [INF] MINR: Block submitted via CPU miner accepted (hash 28ac51ca98ea0be8da47730cd8b1ea4899f49b49e050559c0eb6b963cb6f4563, amount 50 BTC)
2018-09-10 12:08:46.716 [INF] MINR: Block submitted via CPU miner accepted (hash 421407eb6ce91749c688708eaae5bb4fdb41910ab4ca9dd72eb5113722843bb8, amount 50 BTC)
2018-09-10 12:08:46.717 [INF] MINR: Block submitted via CPU miner accepted (hash 6ea555cc0153bd4e0244a47ab1d0a6cb67b8f320ddc0ad8f5c86b99ab1e468d5, amount 50 BTC)
2018-09-10 12:08:46.717 [INF] MINR: Block submitted via CPU miner accepted (hash 75f1820921b0a664949cf7cf3e0985ec40c31d56e3dbb167fdde7e90fa3c1351, amount 50 BTC)
2018-09-10 12:08:46.718 [INF] MINR: Block submitted via CPU miner accepted (hash 48790f66289fbd5392cdbff3ae795c324d1d4f2a589849225e89dc0c955da243, amount 50 BTC)
2018-09-10 12:08:46.718 [INF] MINR: Block submitted via CPU miner accepted (hash 71f0fc27b5425f1d2590c675b8e630cd0ecbcedf1fa4591fb97e4409d2aeb9e8, amount 50 BTC)
2018-09-10 12:08:46.718 [INF] MINR: Block submitted via CPU miner accepted (hash 7f9e075ea8d0eacf4f0584b104b81805836ed0b2da792ba6a1922bb927b9e7c9, amount 50 BTC)
2018-09-10 12:08:46.719 [INF] MINR: Block submitted via CPU miner accepted (hash 0744887924d6d50ce88e1e37c1e8e34f9473bf7607d004e1adb73dfa2a66d6f9, amount 50 BTC)
2018-09-10 12:08:46.720 [INF] MINR: Block submitted via CPU miner accepted (hash 54edaf6d670b0b16f89ced554c8d9d3e147ace1304e221081f0ea100b7c0efd3, amount 50 BTC)
2018-09-10 12:08:46.721 [INF] MINR: Block submitted via CPU miner accepted (hash 597e2d8587f3aea2e143817694172720ca7d60ef0d0fc4feb911eec862281331, amount 50 BTC)
2018-09-10 12:08:46.721 [INF] MINR: Block submitted via CPU miner accepted (hash 6f3c0ba79cce0bcbb5d215b211edc8985bc89caa60420f8f56b17ba26906fec9, amount 50 BTC)
2018-09-10 12:08:46.721 [INF] MINR: Block submitted via CPU miner accepted (hash 740f35ae46a3c947d016e8188edac782f6607f5fdca226f7332414f45aabfdfe, amount 50 BTC)
2018-09-10 12:08:46.722 [INF] MINR: Block submitted via CPU miner accepted (hash 68ffca93e04504c6101c1303aa11601a6d6f86bb63e9a686b05703da97b710dd, amount 50 BTC)
2018-09-10 12:08:46.723 [INF] MINR: Block submitted via CPU miner accepted (hash 2a3a87b3700921b2975b519ed8779301edc89e9da875409e4c347bc0d6da1aa4, amount 50 BTC)
2018-09-10 12:08:46.723 [INF] MINR: Block submitted via CPU miner accepted (hash 23ac29ee7ee10a0c2b3440e6475853d77f56f8a41e3e96f66ae5eda7249c556c, amount 50 BTC)
2018-09-10 12:08:46.724 [INF] MINR: Block submitted via CPU miner accepted (hash 3aecb29d1ef89f1f486c11c7d0048bce0af42270d9d830a3b1b3c417a175e849, amount 50 BTC)
2018-09-10 12:08:46.724 [INF] MINR: Block submitted via CPU miner accepted (hash 319cecdd276a0fe332da40b8a0aeb3c95191e4cc5ab52cf02d7bedc7b3742142, amount 50 BTC)
2018-09-10 12:08:46.724 [INF] MINR: Block submitted via CPU miner accepted (hash 6d546128c50ccdcf28fbf8cc96ef34cdebad934010e018e8753660143de949b5, amount 50 BTC)
2018-09-10 12:08:46.725 [INF] MINR: Block submitted via CPU miner accepted (hash 6ef1a76c2c4c5c119a1886af99a2dae4f37dc4cab6653ffa6488162ce54dd748, amount 50 BTC)
2018-09-10 12:08:46.726 [INF] MINR: Block submitted via CPU miner accepted (hash 7483ad7f3f519ed9f58112b2c2a743f914c201c96be9c271a03e2ce57c4929d8, amount 50 BTC)
2018-09-10 12:08:46.726 [INF] MINR: Block submitted via CPU miner accepted (hash 090da6e29af18387449d3089e50606e8b220eb90a784048fd670d0729d9999b2, amount 50 BTC)
2018-09-10 12:08:46.726 [INF] MINR: Block submitted via CPU miner accepted (hash 4155fe8f0c7dfc464fbbdcd4ce8cdeb1f24bc62ebd32b69da8f2099167cacab0, amount 50 BTC)
2018-09-10 12:08:46.727 [INF] MINR: Block submitted via CPU miner accepted (hash 17a41e56a5469f2eaf3f764fe9628addb1dd2144cd33e8a0061ae9be8e4dc347, amount 50 BTC)
2018-09-10 12:08:46.727 [INF] MINR: Block submitted via CPU miner accepted (hash 209b5520025d4dca2de31e5617e8abe0416d26ca25b0aefea42e01d4a8373adf, amount 50 BTC)
2018-09-10 12:08:46.728 [INF] MINR: Block submitted via CPU miner accepted (hash 08b9ec26ae674a9fe6aea63e1edd7ede1de139c0fa39a40444b8cc7fb79aca3c, amount 50 BTC)
2018-09-10 12:08:46.729 [INF] MINR: Block submitted via CPU miner accepted (hash 21d1be28619235723a9797ac4f27e6964ded1509df91a2f56309f93fc943e115, amount 50 BTC)
2018-09-10 12:08:46.729 [INF] MINR: Block submitted via CPU miner accepted (hash 1f747f77a8d6303be4864444bf0729fd2bb95c6609a22ee72c803698862c3986, amount 50 BTC)
2018-09-10 12:08:46.730 [INF] MINR: Block submitted via CPU miner accepted (hash 29845e9c04a9615c9024b89cb673cc4d4bdb372a0e0a88685c0653599247b102, amount 50 BTC)
2018-09-10 12:08:46.730 [INF] MINR: Block submitted via CPU miner accepted (hash 00b9d07a302be2d1eea661207596e3c178f923c80c0361c0d69f2d78b32ecdc4, amount 50 BTC)
2018-09-10 12:08:46.730 [INF] MINR: Block submitted via CPU miner accepted (hash 2a813605f54f53d22afe766b11b53fd5060951f29701866b40289e3baa15e77b, amount 50 BTC)
2018-09-10 12:08:46.731 [INF] MINR: Block submitted via CPU miner accepted (hash 240837f5fb17c4c9cc4787fef2e7967a49bf64429ad1926497923354629dd40b, amount 50 BTC)
2018-09-10 12:08:46.732 [INF] MINR: Block submitted via CPU miner accepted (hash 540adc43320cccc198b64b37d410cfba19dc57376c5e2769be946dd3bd48fb84, amount 50 BTC)
2018-09-10 12:08:46.732 [INF] MINR: Block submitted via CPU miner accepted (hash 5fe2b1655fb21739f5565f367f55e8fa38f464bbc6f3d5581698a8de7b004b37, amount 50 BTC)
2018-09-10 12:08:46.733 [INF] MINR: Block submitted via CPU miner accepted (hash 6d496312459f346d8b41ffb9198bb9d13b6cfb9523a3e081195006f0ae531270, amount 50 BTC)
2018-09-10 12:08:46.733 [INF] MINR: Block submitted via CPU miner accepted (hash 4f162afb65656b38470a863bff93131690d822b4ab2a533be86debb77314f656, amount 50 BTC)
2018-09-10 12:08:46.734 [INF] MINR: Block submitted via CPU miner accepted (hash 154bfb68635579d58a641c5c13ecdfcc2c30417f3576c2dcda36b59ab1007853, amount 50 BTC)
2018-09-10 12:08:46.735 [INF] MINR: Block submitted via CPU miner accepted (hash 5ac65c344de65c26a036fd1d236594d5dd81c92fa7b9827397153d0a89a66b07, amount 50 BTC)
2018-09-10 12:08:46.735 [INF] MINR: Block submitted via CPU miner accepted (hash 33daaddf6dafa12ea8b754f6a33fe9053e72a40feeb43aa2ee94f27a4a40d6a1, amount 50 BTC)
2018-09-10 12:08:46.735 [INF] MINR: Block submitted via CPU miner accepted (hash 7e35e272b89c4d932a4e5e8a3845c51146a8092e2f954c2b948ae469c35ed047, amount 50 BTC)
2018-09-10 12:08:46.736 [INF] MINR: Block submitted via CPU miner accepted (hash 1430d5ff0c69dfad0cb1796a05b78795664b7c28c4a34f0c79def37460bddc12, amount 50 BTC)
2018-09-10 12:08:46.736 [INF] MINR: Block submitted via CPU miner accepted (hash 1bc3c2546221c5bdbdd12bd8e42ad0af58fb64add3c995bc8b80f489d5684fd2, amount 50 BTC)
2018-09-10 12:08:46.737 [INF] MINR: Block submitted via CPU miner accepted (hash 3323f42dc747e110eb9d43dc04f94145ea5c5141dc2909782634eb957b704f0d, amount 50 BTC)
2018-09-10 12:08:46.738 [INF] MINR: Block submitted via CPU miner accepted (hash 6f8ce9385cd0ad28b3cd4240a1c3b52b7e9c0eb0d1b1d5d48c7472a253fff18a, amount 50 BTC)
2018-09-10 12:08:46.738 [INF] MINR: Block submitted via CPU miner accepted (hash 6d036151e0d17e69c13c304316dde3459b63918d1a72e1ed46079cc0a51062cd, amount 50 BTC)
2018-09-10 12:08:46.739 [INF] MINR: Block submitted via CPU miner accepted (hash 04bec6054a7d80746659dfb2025a1f55d088800e27912fb812d6deb24b91512d, amount 50 BTC)
2018-09-10 12:08:46.739 [INF] MINR: Block submitted via CPU miner accepted (hash 0f0b2c5f9eb450e75aaacea7b2c0cb471d230611bee11fbf0485253259262426, amount 50 BTC)
2018-09-10 12:08:46.739 [INF] MINR: Block submitted via CPU miner accepted (hash 474d430eae0fa757d04a0bc0bc393a42e0312f4b9cd7ebff3130b738383a6ee5, amount 50 BTC)
2018-09-10 12:08:46.740 [INF] MINR: Block submitted via CPU miner accepted (hash 20e5dc17b02468ceef77322eff8640546dc9a6f4d58c670ad97214e6d3948b8a, amount 50 BTC)
2018-09-10 12:08:46.741 [INF] MINR: Block submitted via CPU miner accepted (hash 6d6cf8b5163aa95b81fc5087573efde900c577a1471c421f5c815d879f56db59, amount 50 BTC)
2018-09-10 12:08:46.741 [INF] MINR: Block submitted via CPU miner accepted (hash 7f59f1511bcc8fda775353952d26810c4549a3ab83846d274fbc899e274f600e, amount 50 BTC)
2018-09-10 12:08:46.741 [INF] MINR: Block submitted via CPU miner accepted (hash 05626a26a577ef343c4511d398a53eb6238705894604f9559a62ff1dbc6e500b, amount 50 BTC)
2018-09-10 12:08:46.742 [INF] MINR: Block submitted via CPU miner accepted (hash 0a81c736790d11d70d027f916219dab76bc3248dc830aad1b6c061305573afc6, amount 50 BTC)
2018-09-10 12:08:46.742 [INF] MINR: Block submitted via CPU miner accepted (hash 01cf9b877fdf10d0b9ecd7a4a446aba627929edc18dc6679f6bdfb3875b5ee46, amount 50 BTC)
2018-09-10 12:08:46.743 [INF] MINR: Block submitted via CPU miner accepted (hash 156e9c9c044c3e1dd6f05725d63aa28a0945ba090b0cf5dafef390ad7a8e6754, amount 50 BTC)
2018-09-10 12:08:46.745 [INF] MINR: Block submitted via CPU miner accepted (hash 39b72b4456f9252b0d0067b8f46d1011ee19667d88c0136dd0a798d3fa1bc7d0, amount 50 BTC)
2018-09-10 12:08:46.745 [INF] MINR: Block submitted via CPU miner accepted (hash 6fb9f6917234da3dba5f4bcd4b71afd1024bab07a56400cba8add6f2fcdb9d66, amount 50 BTC)
2018-09-10 12:08:46.745 [INF] MINR: Block submitted via CPU miner accepted (hash 20e4bd83b70d6827fa52faabe4456cb4a9e83ef3deffe1728aebb0447471f3b1, amount 50 BTC)
2018-09-10 12:08:46.746 [INF] MINR: Block submitted via CPU miner accepted (hash 31b9125a7716da6abb793d30743c05349b3278bb37d9b5e5bf885f38b35e69ff, amount 50 BTC)
2018-09-10 12:08:46.746 [INF] MINR: Block submitted via CPU miner accepted (hash 3d499b40067a81b0ca8936798fbf3096cf7d7c9aa98b1fdb7b03ed91bcdb95fb, amount 50 BTC)
2018-09-10 12:08:46.747 [INF] MINR: Block submitted via CPU miner accepted (hash 334f8f2cc6ea10e31c15252b4c666037097232d5177834061d22a65d212845c5, amount 50 BTC)
2018-09-10 12:08:46.747 [INF] MINR: Block submitted via CPU miner accepted (hash 7fff3b35f0d28c15bd58b48c1c075b39e7094105a8a9b8c039c0b75af9776306, amount 50 BTC)
2018-09-10 12:08:46.747 [INF] MINR: Block submitted via CPU miner accepted (hash 613e99f4de60f8eee995e9469639f71854b94e951b27c372486ce2438e591357, amount 50 BTC)
2018-09-10 12:08:46.748 [INF] MINR: Block submitted via CPU miner accepted (hash 3261b4a918385526e40cb9484a0179630b16f0395dec02bdba2df271e0274ae3, amount 50 BTC)
2018-09-10 12:08:46.749 [INF] MINR: Block submitted via CPU miner accepted (hash 597d6324aef70e50b8d5e98738084f684f12e4a8067f3e81333ec6514e099359, amount 50 BTC)
2018-09-10 12:08:46.750 [INF] MINR: Block submitted via CPU miner accepted (hash 4f771b2b81f40394f9e5c2473f6af9cd3c026e57276b84002755772eca939ae2, amount 50 BTC)
2018-09-10 12:08:46.750 [INF] MINR: Block submitted via CPU miner accepted (hash 6c485f381a16f734f91c5d6a91f859cf2209d2c648e01bba155be46777a13bcc, amount 50 BTC)
2018-09-10 12:08:46.751 [INF] MINR: Block submitted via CPU miner accepted (hash 769cc4242783670da69e56af27322c67ec45c03fd7f33d78ec3c373d512baf28, amount 50 BTC)
2018-09-10 12:08:46.751 [INF] MINR: Block submitted via CPU miner accepted (hash 13b728e9154914ab6c1f64fe8ce18937d4e3d8079dcde5986f8c4fd381c4f395, amount 50 BTC)
2018-09-10 12:08:46.751 [INF] MINR: Block submitted via CPU miner accepted (hash 625f280553120723458ffcb6eaab571d95df20954d0f9c271749f62d24279167, amount 50 BTC)
2018-09-10 12:08:46.752 [INF] MINR: Block submitted via CPU miner accepted (hash 3546e75179e9ce5d2ed30d98d57654e5cff918d5c3537b8de416da35598b5180, amount 50 BTC)
2018-09-10 12:08:46.753 [INF] MINR: Block submitted via CPU miner accepted (hash 5babb769ef2d4c43c42db858ef5bfc0e857f4d3b67e2c4a1b7ee4fbb901da56e, amount 50 BTC)
2018-09-10 12:08:46.754 [INF] MINR: Block submitted via CPU miner accepted (hash 51ab43f5767621225b2006752b1178face59fed250ad52e682a1b2deefbef9a6, amount 50 BTC)
2018-09-10 12:08:46.754 [INF] MINR: Block submitted via CPU miner accepted (hash 01cba85cfd5e9bf10ec5168b7bf74753febdda49b25a8407b23170cb607aa3b9, amount 50 BTC)
2018-09-10 12:08:46.754 [INF] MINR: Block submitted via CPU miner accepted (hash 068b5043f22959373794725ac1c2cb2c556e88deb101072ffd38884c6e523822, amount 50 BTC)
2018-09-10 12:08:46.755 [INF] MINR: Block submitted via CPU miner accepted (hash 3938c7d26825133b73928c6c13eff458cabedb60f2df0d7f163777db78f985fd, amount 50 BTC)
2018-09-10 12:08:46.755 [INF] MINR: Block submitted via CPU miner accepted (hash 2ef37a38ddefbdacd6812e8714d38adf88db51f757fe197e8798ed4632341554, amount 50 BTC)
2018-09-10 12:08:46.756 [INF] MINR: Block submitted via CPU miner accepted (hash 4075de3e7c4f97d654cf8f64f3886ca35af170615e08be49f63c2888a717329d, amount 50 BTC)
2018-09-10 12:08:46.757 [INF] MINR: Block submitted via CPU miner accepted (hash 23ec2374e7fc295ea12f8304c66f8af0297b407628c5f20155b03bf1c2cf4329, amount 50 BTC)
2018-09-10 12:08:46.758 [INF] MINR: Block submitted via CPU miner accepted (hash 112f45b029706ecad5b7c8937669a34d563c60eccaf287b81e696b9275be6c0b, amount 50 BTC)
2018-09-10 12:08:46.758 [INF] MINR: Block submitted via CPU miner accepted (hash 3a29c84ff1129048a238fe2cacc775f9c4d73c9d59a31ca88eeb6c717f2324db, amount 50 BTC)
2018-09-10 12:08:46.759 [INF] MINR: Block submitted via CPU miner accepted (hash 2b1ef0746764e46387567066c85d6ac7c7ad7cc8ae27cce5f012f68686dcaef6, amount 50 BTC)
2018-09-10 12:08:46.759 [INF] MINR: Block submitted via CPU miner accepted (hash 24ec46240d6756d7cd4097dbe5d89d2756cbfa6774c439067d588c7237d6172c, amount 50 BTC)
2018-09-10 12:08:46.759 [INF] MINR: Block submitted via CPU miner accepted (hash 6371a066e9fb577ea64dd002188a7a7a074ff98ef1f2fff073a365a25de177e5, amount 50 BTC)
2018-09-10 12:08:46.760 [INF] MINR: Block submitted via CPU miner accepted (hash 311fa54b5ff150e2f70b378c8b776bb90dca68dce8885bc2a1d4b8001da902be, amount 50 BTC)
2018-09-10 12:08:46.761 [INF] MINR: Block submitted via CPU miner accepted (hash 6c9710d49749895b549a78b40a2f5393b93055807f0dbc512b36489898f9f78b, amount 50 BTC)
2018-09-10 12:08:46.762 [INF] MINR: Block submitted via CPU miner accepted (hash 1e9e50278a31901477bf76ecc15b2517cb0aa527dba1fa52a673c3e367619934, amount 50 BTC)
2018-09-10 12:08:46.762 [INF] MINR: Block submitted via CPU miner accepted (hash 3eb7f4b36ecb37202d598e6237675525135997e6812e5c3dd6faaa6a62b0aeae, amount 50 BTC)
